Latitude,Longitude
-33.121788,150.320746
-36.592011,148.172262
-35.4551,146.693465
-33.076261,149.547177
-35.529729,146.627272
-32.561371,148.403505
-37.549163,147.815707
-36.427744,143.553059
-37.222868,149.594181
-36.914472,144.337251
-32.611956,147.212626
-34.532058,150.218102
-36.369848,146.078293
-34.086475,151.07305
-37.891455,144.758571
-38.359007,144.24904
-36.160055,142.914632
-37.891653,143.363239
-33.298273,150.123403
-34.947021,149.258215
-36.82949,141.007382
-38.180041,146.147156
-35.02057,150.495851
-36.786818,142.662296
-36.579393,141.123254
-36.84805,145.50302
-38.170314,144.510612
-34.8393,150.512
-34.376826,150.885466
-33.5308,150.654
-37.854069,144.03061
-33.6902,150.543
-36.055325,146.980923
-36.38836,141.511165
-33.963274,151.045537
-38.1779,144.459
-33.186924,147.72652
-35.54035,142.475661
-37.421729,143.896228
-38.256592,144.549677
-33.432768,146.331268
-35.1973,148.2
-35.141688,150.159464
-32.793794,149.449179
-33.707261,150.908509
-38.522988,142.732201
-38.388185,143.622355
-37.423947,143.896742
-33.122449,150.322622
-38.3566,144.982
-35.946534,148.629347
-35.648,150.294
-38.149189,145.931192
-37.409849,144.623319
-38.583446,146.263592
-34.038461,150.413638
-32.538821,148.625312
-37.807592,145.263583
-37.5864,143.699
-34.287753,146.439733
-35.278056,149.109571
-37.6645,145.182
-37.430558,144.850904
-35.074999,150.402355
-37.278688,145.190827
-37.891794,143.36323
-34.607508,144.776166
-32.1694,148.586
-33.4709,150.171
-37.873,147.579
-34.534976,145.508442
-34.825677,149.825126
-35.559765,142.081194
-35.39039,148.92277
-36.557704,146.078031
-34.291116,149.736521
-34.685437,144.051874
-37.732611,144.05537
-37.879397,145.573943
-36.521569,141.474971
-37.640145,140.831962
-36.823254,144.348285
-38.367486,144.251581
-37.7884,145.044
-35.9998,146.377
-33.766661,150.974445
-34.060428,151.079616
-37.166995,149.586853
-37.340118,144.160279
-35.016822,142.849841
-34.747725,150.813178
-33.712755,150.602852
-37.344406,144.15575
-37.6394,145.187
-37.630888,145.757646
-37.05042,144.1823
-36.366181,146.699669
-36.573965,149.406564
-37.809554,145.637306
-37.281916,148.272642
-34.808267,148.894866
-33.590642,147.088547
-36.230584,150.094249
-33.526344,150.705264
-33.949117,149.405723
-33.004767,145.771532
-31.603757,148.729175
-37.670687,143.954784
-34.033844,151.166512
-33.526911,146.988888
-36.267033,146.276071
-36.0247,146.99
-33.232728,146.196813
-37.891591,143.363319
-33.514607,144.983971
-36.963607,147.405984
-33.5168,149.355
-37.5027,145.171
-34.496138,150.776984
-37.77533,146.75292
-35.1289,149.344
-37.898009,143.36305
-37.577293,143.881421
-34.493705,150.76645
-37.80744,145.263599
-33.095453,150.379784
-37.766698,145.254588
-37.730166,144.052272
-34.496576,150.776867
-38.25695,144.548965
-35.438366,149.799387
-37.8174,140.777
-34.258783,150.067484
-32.984,149.756
-37.58537,141.822854
-38.114553,145.959166
-36.57063,145.686327
-37.7924,145.387
-32.33468,149.632917
-36.665548,141.508973
-38.731567,145.98641
-34.739421,150.547891
-34.046944,151.085276
-33.755127,150.622943
-37.8951,145.342
-33.113493,146.879518
-33.50543,150.662061
-33.999262,149.165196
-37.4223,145.071
-34.649061,149.183108
-37.073356,144.502548
-33.769989,150.968517
-34.0671,150.77
-36.045925,149.524741
-35.9202,150.085
-37.577576,143.881287
-36.491939,147.093199
-33.756187,150.623267
-38.103665,141.983857
-35.4162,149.2343
-37.1333,143.96
-38.257263,144.552068
-35.128977,148.277068
-37.955389,143.332181
-37.85683,143.064394
-38.372916,145.120134
-37.640071,148.438514
-34.496607,150.776944
-37.752406,144.971029
-37.807399,145.263929
-36.722216,142.208902
-35.090716,150.648945
-37.345174,148.001017
-32.15414,148.785592
-37.962253,144.134905
-37.7908,145.596
-35.767637,141.460057
-35.251711,143.185741
-36.03961,146.984838
-38.200169,143.981731
-38.669835,146.206869
-37.252164,149.292131
-38.1985,145.12
-37.807898,145.564305
-33.198696,148.844684
-34.3278,148.299
-35.498749,146.545662
-35.910642,150.1556
-34.463355,150.759598
-37.856434,145.319709
-35.660442,145.050726
-37.064209,145.301392
-36.199268,148.307608
-31.435516,148.553927
-34.0184,150.852
-34.4966,150.776875
-37.4862,145.138
-33.990418,148.201748
-37.732172,144.057639
-35.321208,145.89733
-37.047585,146.593214
-33.868475,149.918384
-36.26734,150.086889
-37.791141,140.368747
-34.320068,150.570086
-36.689355,144.327905
-33.718,150.427
-34.224642,149.516076
-33.203429,147.316604
-37.942312,146.726591
-37.807719,145.263373
-33.490117,150.210192
-32.877867,149.288555
-34.372424,150.890125
-35.691186,146.954783
-35.696635,144.589158
-36.331125,149.00823
-38.258798,145.183608
-37.372057,145.741145
-37.587439,149.218951
-37.6936,140.29723
-37.8546,144.163
-33.6473,150.267
-36.564615,140.888606
-37.94896,143.30726
-36.280697,141.698807
-36.321625,146.301272
-38.4596,145.222
-36.022648,147.959847
-38.046938,147.217732
-37.453278,143.864057
-33.603046,150.740368
-34.920943,143.208702
-34.683243,150.79241
-33.913706,150.965809
-37.343613,144.178512
-37.745846,149.399801
-33.713257,150.47524
-34.720082,150.822432
-35.0942,149.353
-35.383684,149.20259
-35.198216,149.34277
-36.32088,146.301556
-36.192981,144.477187
-34.490223,145.526249
-34.0584,151.067
-37.874991,143.419237
-34.493736,150.766458
-34.404078,145.269788
-34.0382,151.077
-31.134916,148.887296
-37.74765,145.28709
-37.891743,143.363322
-38.256844,144.548951
-37.111263,143.025614
-35.990876,145.991868
-35.154955,146.172406
-37.678854,145.813913
-38.3729,144.173
-37.805578,147.413213
-33.720007,150.599146
-34.539488,150.386967
-38.181993,146.313079
-32.693586,148.743045
-35.425287,142.434207
-36.501564,146.42676
